userId,movieId,rating
8450292,1,4
8451149,3,4
8451149,5,4
8451149,2,4
8451149,4,4
8451149,1,4
8452489,3,4
8452489,5,4
8452489,2,4
8452489,4,4
8452489,1,4
8461063,3,4
8461063,5,4
8461063,2,4
8461063,4,4
8461063,1,4
8470403,3,4
8470403,5,4
8470403,2,4
8470403,4,4
8470403,1,4
8475118,3,4
8475118,5,4
8475118,2,4.5
8475118,4,4
8475118,1,4
8483138,3,4
8483138,5,4
8483138,2,4.5
8483138,4,4
8483138,1,4
8508804,3,4
8508804,5,4
8508804,2,4
8508804,4,4
8508804,1,4
8510768,3,4
8510768,5,4
8510768,2,4.5
8510768,4,4
8510768,1,4
8514215,3,4
8514215,5,4
8514215,2,4
8514215,4,4
8514215,1,4
8518859,3,4
8518859,5,4
8518859,2,4
8518859,4,4
8518859,1,4.5
8518930,3,4
8518930,5,4
8518930,2,4
8518930,4,4
8518930,1,4
8521091,3,4
8521091,5,4
8521091,2,4
8521091,4,4
8521091,1,4
8524128,3,4
8524128,5,4
8524128,2,4
8524128,4,4
8524128,1,4.5
8527861,3,4
8527861,5,4
8527861,2,4
8527861,4,4
8527861,1,4
8545221,3,4
8545221,5,4
8545221,2,4
8545221,4,4
8545221,1,4
8547347,3,4
8547347,5,4
8547347,2,4
8547347,4,4
8547347,1,4
8548167,3,4
8548167,5,4
8548167,2,4
8548167,4,4
8548167,1,4
8550293,3,4
8550293,5,4
8550293,2,4
8550293,4,4.5
8550293,1,4
8557527,3,4
8557527,5,4
8557527,2,4
8557527,4,4
8557527,1,4
8578549,3,4
8578549,5,4
8578549,2,4
8578549,4,4
8578549,1,4
8592765,3,4
8592765,5,4
8592765,2,1
8592765,4,1
8592765,1,1
8613072,3,4
8613072,5,4.5
8613072,2,4
8613072,4,4
8613072,1,4
8622789,3,4
8622789,5,4
8622789,2,4.5
8622789,4,4
8622789,1,4
8624754,3,4
8624754,5,4
8624754,2,4
8624754,4,4.5
8624754,1,4
8629182,3,4.5
8629182,5,4.5
8629182,2,5
8629182,4,4
8629182,1,4
8650687,3,4
8650687,5,4.5
8650687,2,4
8650687,4,4
8650687,1,4
8651473,3,4
8651473,5,4
8651473,2,4
8651473,4,4
8651473,1,4
8652526,3,4
8652526,5,4.5
8652526,2,4.5
8652526,4,4
8652526,1,4
8661170,3,4
8661170,5,4
8661170,2,4
8661170,4,4
8661170,1,4
8667225,3,4
8667225,5,4
8667225,2,4
8667225,4,4.5
8667225,1,4
8674263,3,4
8674263,5,4
8674263,2,4
8674263,4,4
8674263,1,4
8682907,3,4
8682907,5,4
8682907,2,4
8682907,4,4
8682907,1,4
8696105,3,4
8696105,5,4
8696105,2,4
8696105,4,4
8696105,1,4
8696891,3,4
8696891,5,4
8696891,2,4.5
8696891,4,4
8696891,1,4
8700105,3,4
8700105,5,4
8700105,2,4
8700105,4,1
8700105,1,1
8702589,3,4
8702589,5,4
8702589,2,4
8702589,4,4
8702589,1,4
8702947,3,4
8702947,5,4
8702947,2,4
8702947,4,4
8702947,1,4
8708554,3,4
8708554,5,4
8708554,2,4
8708554,4,4
8708554,1,4
8708840,3,4
8708840,5,4
8708840,2,4
8708840,4,4
8708840,1,4
8709536,3,4
8709536,5,4
8709536,2,4
8709536,4,4
8709536,1,4
8710447,3,4
8710447,5,4
8710447,2,4
8710447,4,4
8710447,1,4
8710518,3,4
8710518,5,4
8710518,2,4
8710518,4,4
8710518,1,4
8715162,3,4
8715162,5,4
8715162,2,4
8715162,4,4
8715162,1,4
8716216,3,4
8716216,5,4
8716216,2,4
8716216,4,4
8716216,1,4
8717002,3,4
8717002,5,4
8717002,2,4
8717002,4,4
8717002,1,4
8726558,3,4
8726558,5,4
8726558,2,4
8726558,4,4
8726558,1,4
8732522,3,4
8732522,5,4
8732522,2,4.5
8732522,4,4
8732522,1,4
8747579,3,4
8747579,5,4
8747579,2,4
8747579,4,4
8747579,1,4
8751866,3,4
8751866,5,4
8751866,2,4
8751866,4,4.5
8751866,1,4
8772601,3,4
8772601,5,4
8772601,2,4
8772601,4,4
8772601,1,4
8776762,3,4.5
8776762,5,4.5
8776762,2,5
8776762,4,4
8776762,1,4
8786480,3,4
8786480,5,5
8786480,2,4
8786480,4,4
8786480,1,4
8794963,3,4
8794963,5,4
8794963,2,4
8794963,4,4
8794963,1,4
8799482,3,4
8799482,5,4
8799482,2,4.5
8799482,4,4.5
8799482,1,4
8809733,3,4
8809733,5,4
8809733,2,4
8809733,4,4
8809733,1,4
8819521,3,4
8819521,5,4
8819521,2,4
8819521,4,4
8819521,1,4
8856849,3,4
8856849,5,4
8856849,2,4.5
8856849,4,4
8856849,1,4
8858618,3,4
8858618,5,4
8858618,2,4
8858618,4,4.5
8858618,1,4
8869780,3,4
8869780,5,4
8869780,2,4
8869780,4,4
8869780,1,4
8879211,3,4
8879211,5,4
8879211,2,4
8879211,4,4
8879211,1,4
8879835,3,4
8879835,5,4
8879835,2,4
8879835,4,4
8879835,1,4
8883140,3,4
8883140,5,4.5
8883140,2,4.5
8883140,4,4
8883140,1,4.5
8900661,3,4
8900661,5,4
8900661,2,4
8900661,4,4
8900661,1,4
8903679,3,4
8903679,5,4
8903679,2,4
8903679,4,4
8903679,1,4
8907537,3,4
8907537,5,4
8907537,2,4
8907537,4,4
8907537,1,4
8911341,3,4
8911341,5,4
8911341,2,4
8911341,4,4
8911341,1,4
8926665,3,4
8926665,5,4
8926665,2,4
8926665,4,4
8926665,1,4
8953117,3,4
8953117,5,4
8953117,2,4
8953117,4,4
8953117,1,4
8959278,3,4
8959278,5,4
8959278,2,4
8959278,4,4
8959278,1,4
8960064,3,4
8960064,5,4
8960064,2,4.5
8960064,4,4
8960064,1,4
8986712,3,4
8986712,5,4
8986712,2,4.5
8986712,4,4
8986712,1,4
8987141,3,4
8987141,5,4
8987141,2,4
8987141,4,4
8987141,1,4
8990159,3,4
8990159,5,4
8990159,2,4.5
8990159,4,4
8990159,1,4
8992677,3,4
8992677,5,4
8992677,2,4
8992677,4,4
8992677,1,4
8994017,3,4
8994017,5,4
8994017,2,4
8994017,4,4
8994017,1,4
9003090,3,4
9003090,5,4
9003090,2,5
9003090,4,4
9003090,1,4
9008520,3,4
9008520,5,4
9008520,2,4
9008520,4,4
9008520,1,4
9027487,3,4
9027487,5,4
9027487,2,4
9027487,4,4
9027487,1,4
9034257,3,4
9034257,5,4
9034257,2,4
9034257,4,4
9034257,1,4
9040151,3,4
9040151,5,4
9040151,2,4
9040151,4,4
9040151,1,4
9051188,3,4
9051188,5,4
9051188,2,4
9051188,4,4
9051188,1,4
9058850,3,4
9058850,5,4
9058850,2,4
9058850,4,4
9058850,1,4
9080658,3,4
9080658,5,4
9080658,2,4
9080658,4,4
9080658,1,4
9085212,3,4
9085212,5,4
9085212,2,4
9085212,4,4
9085212,1,4
9087605,3,4
9087605,5,4
9087605,2,4
9087605,4,4
9087605,1,4
9094571,3,4
9094571,5,4
9094571,2,4
9094571,4,4
9094571,1,4
9104430,3,4
9104430,5,4
9104430,2,4
9104430,4,4
9104430,1,4
9140348,3,4
9140348,5,4
9140348,2,4
9140348,4,4
9140348,1,4
9165173,3,4
9165173,5,4
9165173,2,4
9165173,4,4
9165173,1,4
9176765,3,4
9176765,5,4
9176765,2,4
9176765,4,4
9176765,1,4
9202502,3,4
9202502,5,4
9202502,2,4
9202502,4,4
9202502,1,4
9205877,3,4
9205877,5,4
9205877,2,4
9205877,4,4
9205877,1,4
9217826,3,4
9217826,5,4
9217826,2,4
9217826,4,4
9217826,1,4
9218612,3,4
9218612,5,4
9218612,2,4.5
9218612,4,4
9218612,1,4
9222808,3,4
9222808,5,4
9222808,2,4
9222808,4,4
9222808,1,4
9232168,3,4
9232168,5,4
9232168,2,4
9232168,4,4
9232168,1,4
9236329,3,4
9236329,5,4
9236329,2,4
9236329,4,4
9236329,1,4
9240973,3,4
9240973,5,4
9240973,2,4.5
9240973,4,4
9240973,1,4
9241669,3,4
9241669,5,4
9241669,2,4
9241669,4,4
9241669,1,4
9242651,3,4
9242651,5,4
9242651,2,4
9242651,4,4
9242651,1,4
9251296,3,4
9251296,5,4
9251296,2,4
9251296,4,4
9251296,1,4
9263960,3,4
9263960,5,4
9263960,2,4
9263960,4,4
9263960,1,4
9266424,3,4
9266424,5,4
9266424,2,4
9266424,4,4
9266424,1,4
9268317,3,4
9268317,5,4
9268317,2,4
9268317,4,4
9268317,1,4
9276246,3,4
9276246,5,4
9276246,2,4
9276246,4,4
9276246,1,4
9285606,3,4
9285606,5,4
9285606,2,4
9285606,4,4
9285606,1,4
9296376,3,4
9296376,5,4
9296376,2,4.5
9296376,4,4.5
9296376,1,4.5
9300306,3,4
9300306,5,4
9300306,2,4
9300306,4,4
9300306,1,4
9307056,3,4
9307056,5,4
9307056,2,4
9307056,4,4
9307056,1,4
9311771,3,4.5
9311771,5,4.5
9311771,2,5
9311771,4,4
9311771,1,4
9342848,3,4
9342848,5,4
9342848,2,4
9342848,4,4
9342848,1,4
9344027,3,4
9344027,5,4
9344027,2,4
9344027,4,4
9344027,1,4
9349457,3,4
9349457,5,4
9349457,2,4
9349457,4,4
9349457,1,4
9350082,3,4.5
9350082,5,5
9350082,2,5
9350082,4,4
9350082,1,4
9352404,3,4
9352404,5,4
9352404,2,4
9352404,4,4
9352404,1,4
9363084,3,5
9363084,5,5
9363084,2,5
9363084,4,4
9363084,1,4
9378640,3,4
9378640,5,4
9378640,2,5
9378640,4,4
9378640,1,4
9382141,3,4
9382141,5,4
9382141,2,4
9382141,4,4
9382141,1,4
9397002,3,4
9397002,5,4
9397002,2,4
9397002,4,4
9397002,1,4
9398805,3,4
9398805,5,4
9398805,2,4
9398805,4,4
9398805,1,4
9402180,3,4
9402180,5,4
9402180,2,4
9402180,4,4
9402180,1,4
9410004,3,4
9410004,5,4
9410004,2,4
9410004,4,4
9410004,1,4
9423988,3,4
9423988,5,4
9423988,2,4
9423988,4,4
9423988,1,4
9430240,3,4
9430240,5,4
9430240,2,4
9430240,4,4
9430240,1,4
9438063,3,4
9438063,5,4
9438063,2,4
9438063,4,4
9438063,1,4
9461316,3,4
9461316,5,4
9461316,2,4
9461316,4,4.5
9461316,1,4
9469407,3,4.5
9469407,5,4.5
9469407,2,4.5
9469407,4,4.5
9469407,1,4
9470747,3,4
9470747,5,4
9470747,2,4
9470747,4,4
9470747,1,4
9474051,3,4
9474051,5,4
9474051,2,5
9474051,4,5
9474051,1,5
9487482,3,4
9487482,5,4
9487482,2,4
9487482,4,4
9487482,1,4
9493466,3,4
9493466,5,4
9493466,2,4
9493466,4,4
9493466,1,4
9494162,3,4
9494162,5,4
9494162,2,4
9494162,4,4
9494162,1,4
9496484,3,4
9496484,5,4
9496484,2,4
9496484,4,4
9496484,1,4
9499788,3,4
9499788,5,4
9499788,2,4.5
9499788,4,4
9499788,1,4
9508665,3,4
9508665,5,4
9508665,2,4
9508665,4,4
9508665,1,4
9509843,3,4
9509843,5,4
9509843,2,4
9509843,4,4
9509843,1,4
9512433,3,4
9512433,5,4
9512433,2,4
9512433,4,4
9512433,1,4
9519470,3,4.5
9519470,5,4.5
9519470,2,5
9519470,4,4
9519470,1,4.5
9520024,3,4
9520024,5,4
9520024,2,4
9520024,4,4
9520024,1,4
9525168,3,4
9525168,5,4
9525168,2,4
9525168,4,4
9525168,1,4
9525792,3,4
9525792,5,4
9525792,2,4
9525792,4,4
9525792,1,4
9533258,3,4
9533258,5,4
9533258,2,4
9533258,4,4
9533258,1,4
9539081,3,4
9539081,5,4
9539081,2,4
9539081,4,4
9539081,1,4.5
9560764,3,4
9560764,5,4
9560764,2,4
9560764,4,4
9560764,1,4
9573337,3,4
9573337,5,4
9573337,2,4
9573337,4,4
9573337,1,4
9585643,3,4
9585643,5,4
9585643,2,4
9585643,4,4
9585643,1,4
9589376,3,4
9589376,5,4
9589376,2,4
9589376,4,4
9589376,1,4
9602021,3,4
9602021,5,4
9602021,2,4
9602021,4,4
9602021,1,4
9608076,3,4
9608076,5,4.5
9608076,2,4.5
9608076,4,4
9608076,1,4
9619667,3,4
9619667,5,4
9619667,2,4
9619667,4,4
9619667,1,4
9627596,3,4
9627596,5,4
9627596,2,4
9627596,4,4
9627596,1,4
9647601,3,4
9647601,5,4.5
9647601,2,4.5
9647601,4,4
9647601,1,4
9663318,3,4
9663318,5,4
9663318,2,4
9663318,4,4
9663318,1,4
9667479,3,4
9667479,5,4
9667479,2,4
9667479,4,4.5
9667479,1,4
9668033,3,4
9668033,5,4
9668033,2,4
9668033,4,4
9668033,1,4
9673176,3,4
9673176,5,4.5
9673176,2,4.5
9673176,4,4.5
9673176,1,4
9682178,3,4
9682178,5,4
9682178,2,4.5
9682178,4,4
9682178,1,4
9689483,3,4
9689483,5,4
9689483,2,4
9689483,4,4
9689483,1,4
9699896,3,4
9699896,5,4
9699896,2,4
9699896,4,4
9699896,1,4
9703396,3,4
9703396,5,4
9703396,2,4
9703396,4,4
9703396,1,4.5
9707845,3,4
9707845,5,4
9707845,2,4
9707845,4,4.5
9707845,1,4.5
9713255,3,4
9713255,5,4
9713255,2,4
9713255,4,4
9713255,1,4
9731259,3,4
9731259,5,4
9731259,2,4
9731259,4,4
9731259,1,4
9741939,3,4
9741939,5,4
9741939,2,4
9741939,4,4
9741939,1,4
9745797,3,4
9745797,5,4
9745797,2,4
9745797,4,4
9745797,1,4
9753959,3,4
9753959,5,4
9753959,2,4.5
9753959,4,4
9753959,1,4
9756210,3,4
9756210,5,4
9756210,2,4
9756210,4,4
9756210,1,4
9764658,3,4
9764658,5,4
9764658,2,4
9764658,4,4
9764658,1,4
9776320,3,4
9776320,5,4
9776320,2,4
9776320,4,4
9776320,1,4
9788269,3,4
9788269,5,4
9788269,2,4
9788269,4,4
9788269,1,4
9792984,3,4
9792984,5,4
9792984,2,4
9792984,4,4
9792984,1,4
9798753,3,4
9798753,5,4
9798753,2,4.5
9798753,4,4
9798753,1,4
9805629,3,4
9805629,5,4
9805629,2,4
9805629,4,4
9805629,1,5
9819775,3,4
9819775,5,4
9819775,2,4
9819775,4,4.5
9819775,1,4
9826026,3,4
9826026,5,4
9826026,2,4
9826026,4,4
9826026,1,4
9832152,3,4
9832152,5,4
9832152,2,4
9832152,4,4
9832152,1,4
9843834,3,4
9843834,5,4
9843834,2,4
9843834,4,4
9843834,1,4
9856407,3,4
9856407,5,4
9856407,2,4
9856407,4,4
9856407,1,4
9863087,3,4
9863087,5,4
9863087,2,4
9863087,4,4
9863087,1,4
9870462,3,4
9870462,5,4
9870462,2,4
9870462,4,4
9870462,1,4
9871802,3,4
9871802,5,4
9871802,2,4
9871802,4,4
9871802,1,1
9881787,3,4
9881787,5,4
9881787,2,4
9881787,4,4
9881787,1,4
9898950,3,4
9898950,5,4
9898950,2,4
9898950,4,4.5
9898950,1,4
9908934,3,4
9908934,5,4
9908934,2,4
9908934,4,4
9908934,1,5
9915543,3,1
9915543,5,1
9915543,2,1
9915543,4,1
9915543,1,4
9915810,3,4
9915810,5,4
9915810,2,4
9915810,4,4
9915810,1,4.5
9933527,3,4
9933527,5,4
9933527,2,4
9933527,4,4
9933527,1,4
9947406,3,4
9947406,5,4
9947406,2,4
9947406,4,4.5
9947406,1,4.5
9951531,3,4.5
9951531,5,4.5
9951531,2,4
9951531,4,4
9951531,1,4
9968266,3,4
9968266,5,4
9968266,2,4
9968266,4,4
9968266,1,4
9982054,3,4
9982054,5,4
9982054,2,4
9982054,4,4
9982054,1,4
9995414,3,4
9995414,5,4
9995414,2,4
9995414,4,4
9995414,1,4
9999147,3,1
9999147,5,1
9999147,2,1
9999147,4,1
9999147,1,4
10000683,3,4
10000683,5,4
10000683,2,4
10000683,4,4
10000683,1,4
10007167,3,4
10007167,5,4.5
10007167,2,4.5
10007167,4,4
10007167,1,4
10007434,3,4
10007434,5,4
10007434,2,4
10007434,4,4
10007434,1,4
10019116,3,4
10019116,5,4
10019116,2,4
10019116,4,4
10019116,1,4
10030420,3,4
10030420,5,4
10030420,2,4.5
10030420,4,4.5
10030420,1,4
10034707,3,4
10034707,5,4
10034707,2,4
10034707,4,4
10034707,1,4
10034868,3,4
10034868,5,4
10034868,2,4
10034868,4,4
10034868,1,4
10037815,3,4
10037815,5,4
10037815,2,4
10037815,4,4
10037815,1,4
10054908,3,4
10054908,5,4
10054908,2,4
10054908,4,4
10054908,1,4
10073250,3,4
10073250,5,4
10073250,2,4
10073250,4,4
10073250,1,4
10096165,3,4
10096165,5,4
10096165,2,4
10096165,4,4
10096165,1,4
10102649,3,4
10102649,5,4
10102649,2,4.5
10102649,4,4
10102649,1,4
10103631,3,4
10103631,5,4
10103631,2,4
10103631,4,4
10103631,1,4
10107202,3,4
10107202,5,4
10107202,2,5
10107202,4,4
10107202,1,4
10108542,3,4
10108542,5,4
10108542,2,4
10108542,4,4
10108542,1,4.5
10135690,3,4
10135690,5,4
10135690,2,4
10135690,4,4
10135690,1,4
10139261,3,4
10139261,5,4.5
10139261,2,4.5
10139261,4,4
10139261,1,4
10143906,3,4
10143906,5,4
10143906,2,4
10143906,4,4
10143906,1,4
10145907,3,4
10145907,5,4
10145907,2,4
10145907,4,4
10145907,1,4
10151800,3,4
10151800,5,4
10151800,2,4
10151800,4,4
10151800,1,4
10152425,3,4
10152425,5,4
10152425,2,4
10152425,4,4
10152425,1,4
10199541,3,4
10199541,5,4
10199541,2,4
10199541,4,4
10199541,1,4
10215062,3,4
10215062,5,4
10215062,2,4
10215062,4,1
10215062,1,1
10221545,3,4
10221545,5,4
10221545,2,4
10221545,4,4
10221545,1,4
10276520,3,4
10276520,5,4
10276520,2,4
10276520,4,4
10276520,1,4
10278717,3,4
10278717,5,4
10278717,2,4
10278717,4,4
10278717,1,4
10290379,3,4
10290379,5,4
10290379,2,4
10290379,4,4
10290379,1,4
10290932,3,4
10290932,5,4
10290932,2,4
10290932,4,4
10290932,1,4
10304221,3,5
10304221,5,5
10304221,2,5
10304221,4,4
10304221,1,4
10306060,3,4
10306060,5,4
10306060,2,4
10306060,4,4
10306060,1,4
10313365,3,4
10313365,5,4
10313365,2,4.5
10313365,4,4
10313365,1,4
10316599,3,4
10316599,5,4
10316599,2,4.5
10316599,4,4
10316599,1,4
10361534,3,4
10361534,5,4
10361534,2,4
10361534,4,4
10361534,1,4
10384450,3,4
10384450,5,4
10384450,2,4
10384450,4,4
10384450,1,4
10390147,3,4
10390147,5,4
10390147,2,4
10390147,4,4
10390147,1,4
10392898,3,4
10392898,5,4
10392898,2,4
10392898,4,4
10392898,1,4
10398238,3,4
10398238,5,4
10398238,2,4
10398238,4,4
10398238,1,4
10399845,3,4
10399845,5,4
10399845,2,4
10399845,4,4
10399845,1,4
10416509,3,4
10416509,5,4
10416509,2,4.5
10416509,4,4
10416509,1,4
10435208,3,4
10435208,5,4
10435208,2,4
10435208,4,4
10435208,1,4
10436548,3,4
10436548,5,4
10436548,2,4
10436548,4,4
10436548,1,4
10440014,3,4
10440014,5,4
10440014,2,4
10440014,4,4
10440014,1,4
10443032,3,4
10443032,5,4
10443032,2,4
10443032,4,4
10443032,1,4
10491130,3,4
10491130,5,4
10491130,2,4
10491130,4,4
10491130,1,4
10494631,3,4
10494631,5,4
10494631,2,4
10494631,4,4
10494631,1,4
10502793,3,4
10502793,5,4
10502793,2,4.5
10502793,4,4
10502793,1,4
10507704,3,4
10507704,5,4
10507704,2,4
10507704,4,4
10507704,1,4
10524529,3,4
10524529,5,4
10524529,2,4
10524529,4,4
10524529,1,4
10545194,3,4
10545194,5,4
10545194,2,4
10545194,4,4
10545194,1,4
10556856,3,4
10556856,5,4
10556856,2,4
10556856,4,4
10556856,1,4
10564447,3,4
10564447,5,4
10564447,2,4
10564447,4,4
10564447,1,4
10565072,3,4
10565072,5,4
10565072,2,4
10565072,4,4.5
10565072,1,4.5
10566286,3,4
10566286,5,4
10566286,2,4.5
10566286,4,4
10566286,1,4
10568447,3,4
10568447,5,4
10568447,2,4
10568447,4,4
10568447,1,4
10568804,3,4.5
10568804,5,4.5
10568804,2,4.5
10568804,4,4
10568804,1,4
10586451,3,4
10586451,5,4
10586451,2,4
10586451,4,4
10586451,1,4
10592577,3,4
10592577,5,4
10592577,2,4
10592577,4,4.5
10592577,1,4
10608526,3,4
10608526,5,4
10608526,2,4
10608526,4,4.5
10608526,1,4
10610581,3,4
10610581,5,4
10610581,2,4
10610581,4,4
10610581,1,4
10616903,3,4
10616903,5,4
10616903,2,4
10616903,4,4.5
10616903,1,4
10618510,3,1
10618510,5,1
10618510,2,1
10618510,4,4
10618510,1,4
10624207,3,4
10624207,5,4
10624207,2,4
10624207,4,4
10624207,1,4
10629638,3,4
10629638,5,4
10629638,2,4
10629638,4,4
10629638,1,4
10631870,3,4
10631870,5,4
10631870,2,4
10631870,4,4
10631870,1,4
10650106,3,4
10650106,5,4
10650106,2,4
10650106,4,4
10650106,1,4
10650892,3,4
10650892,5,4
10650892,2,4
10650892,4,4
10650892,1,4.5
10651355,3,4
10651355,5,4
10651355,2,4.5
10651355,4,4
10651355,1,4
10659375,3,4
10659375,5,4
10659375,2,4
10659375,4,1
10659375,1,1
10663037,3,1
10663037,5,1
10663037,2,1
10663037,4,1
10663037,1,4
10666412,3,4
10666412,5,4
10666412,2,4.5
10666412,4,4
10666412,1,4
10667948,3,4
10667948,5,4.5
10667948,2,4.5
10667948,4,4
10667948,1,4
10669359,3,4
10669359,5,4
10669359,2,4
10669359,4,4
10669359,1,4
10688487,3,4
10688487,5,4
10688487,2,4
10688487,4,4
10688487,1,4
10697061,3,4
10697061,5,4
10697061,2,4
10697061,4,4
10697061,1,4
10702758,3,1
10702758,5,1
10702758,2,1
10702758,4,1
10702758,1,1
10726531,3,4
10726531,5,4
10726531,2,4
10726531,4,4
10726531,1,4
10742550,3,4
10742550,5,4
10742550,2,4
10742550,4,4
10742550,1,4
10762947,3,4
10762947,5,4
10762947,2,4
10762947,4,4
10762947,1,4
10781934,3,4
10781934,5,4
10781934,2,4
10781934,4,4
10781934,1,4
10782201,3,4
10782201,5,4
10782201,2,4
10782201,4,4
10782201,1,4
10796508,3,4
10796508,5,4
10796508,2,4
10796508,4,4
10796508,1,4
10815242,3,4
10815242,5,4
10815242,2,4
10815242,4,4
10815242,1,4
10816940,3,4
10816940,5,4
10816940,2,4
10816940,4,4
10816940,1,4.5
10817010,3,4
10817010,5,4
10817010,2,4
10817010,4,4
10817010,1,4.5
10847463,3,4
10847463,5,4
10847463,2,4
10847463,4,4
10847463,1,4
10848999,3,4
10848999,5,4
10848999,2,4
10848999,4,4
10848999,1,4
10852303,3,4
10852303,5,4
10852303,2,4
10852303,4,4
10852303,1,4
10852374,3,4
10852374,5,4
10852374,2,4
10852374,4,4
10852374,1,4
10863306,3,4
10863306,5,4
10863306,2,4
10863306,4,4
10863306,1,4
10863698,3,4.5
10863698,5,4.5
10863698,2,4.5
10863698,4,4
10863698,1,4
10882040,3,4
10882040,5,4
10882040,2,4.5
10882040,4,4.5
10882040,1,4.5
10883738,3,4
10883738,5,4
10883738,2,4.5
10883738,4,4.5
10883738,1,4
10888720,3,4
10888720,5,4
10888720,2,4.5
10888720,4,4
10888720,1,4
10897722,3,4
10897722,5,4
10897722,2,4
10897722,4,4.5
10897722,1,5
10909475,3,4
10909475,5,4
10909475,2,4
10909475,4,4
10909475,1,4
10917207,3,4
10917207,5,4
10917207,2,4.5
10917207,4,4
10917207,1,4
10921137,3,4
10921137,5,4
10921137,2,4
10921137,4,4
10921137,1,4
10922834,3,4
10922834,5,4
10922834,2,4
10922834,4,4
10922834,1,4
10933443,3,4
10933443,5,4
10933443,2,4
10933443,4,4
10933443,1,4
10941605,3,4
10941605,5,4
10941605,2,4
10941605,4,4
10941605,1,4
10944284,3,4
10944284,5,4
10944284,2,4
10944284,4,4
10944284,1,4
10948838,3,4
10948838,5,4
10948838,2,5
10948838,4,5
10948838,1,4
10962717,3,4
10962717,5,4
10962717,2,4
10962717,4,4
10962717,1,4
10988721,3,4
10988721,5,4
10988721,2,4
10988721,4,4
10988721,1,4
11009939,3,4
11009939,5,4
11009939,2,4
11009939,4,4
11009939,1,4.5
11011440,3,4
11011440,5,4
11011440,2,4
11011440,4,4
11011440,1,1
11015798,3,4
11015798,5,4
11015798,2,4
11015798,4,4
11015798,1,4
11018744,3,4
11018744,5,4
11018744,2,4
11018744,4,4
11018744,1,4
11039338,3,4
11039338,5,4
11039338,2,4
11039338,4,1
11039338,1,1
11054108,3,4
11054108,5,4
11054108,2,4
11054108,4,4
11054108,1,4
11061841,3,4
11061841,5,4
11061841,2,4
11061841,4,4
11061841,1,4
11063539,3,4
11063539,5,4
11063539,2,4
11063539,4,4
11063539,1,4
11076183,3,4
11076183,5,4
11076183,2,4
11076183,4,4
11076183,1,4
11078434,3,4
11078434,5,4
11078434,2,4
11078434,4,4
11078434,1,4
11080470,3,4
11080470,5,4
11080470,2,4
11080470,4,4
11080470,1,4.5
11085613,3,4
11085613,5,4
11085613,2,4
11085613,4,4
11085613,1,4
11089275,3,4
11089275,5,4.5
11089275,2,4.5
11089275,4,4.5
11089275,1,4.5
11093474,3,4.5
11093474,5,4.5
11093474,2,4.5
11093474,4,4
11093474,1,4
11094812,3,4
11094812,5,4
11094812,2,4
11094812,4,4
11094812,1,4
11108529,3,4
11108529,5,4
11108529,2,4
11108529,4,4
11108529,1,4.5
11113511,3,4
11113511,5,4
11113511,2,4.5
11113511,4,4
11113511,1,4
11114297,3,4
11114297,5,4
11114297,2,4
11114297,4,4
11114297,1,4
11116191,3,4
11116191,5,4
11116191,2,4
11116191,4,4
11116191,1,4
11129979,3,4
11129979,5,4
11129979,2,4
11129979,4,4
11129979,1,4
11130337,3,4
11130337,5,4
11130337,2,4
11130337,4,4
11130337,1,4
11141016,3,4
11141016,5,4
11141016,2,4
11141016,4,4
11141016,1,4
11162396,3,4
11162396,5,4
11162396,2,4
11162396,4,4
11162396,1,4
11174577,3,4
11174577,5,4
11174577,2,4
11174577,4,4
11174577,1,4
11210494,3,4
11210494,5,4
11210494,2,4
11210494,4,4
11210494,1,4
11211190,3,4
11211190,5,4.5
11211190,2,4.5
11211190,4,4
11211190,1,4
11214333,3,4
11214333,5,4
11214333,2,4
11214333,4,4
11214333,1,4
11216334,3,4
11216334,5,4
11216334,2,4
11216334,4,4
11216334,1,4
11234730,3,4
11234730,5,4
11234730,2,4
11234730,4,4
11234730,1,4
11241767,3,4
11241767,5,4
11241767,2,4
11241767,4,4
11241767,1,4
11253162,3,4
11253162,5,4
11253162,2,4
11253162,4,4
11253162,1,4.5
11253787,3,4
11253787,5,4
11253787,2,4.5
11253787,4,4
11253787,1,4
11255752,3,4
11255752,5,4
11255752,2,4
11255752,4,4
11255752,1,4
11256467,3,4
11256467,5,4
11256467,2,4
11256467,4,4
11256467,1,4
11264754,3,4
11264754,5,4
11264754,2,4
11264754,4,4
11264754,1,4
11271791,3,4
11271791,5,4
11271791,2,4
11271791,4,4
11271791,1,4
11285151,3,4
11285151,5,4
11285151,2,4
11285151,4,4
11285151,1,4
11290008,3,4
11290008,5,4
11290008,2,4
11290008,4,4
11290008,1,4
11298027,3,4
11298027,5,4
11298027,2,4
11298027,4,4
11298027,1,4
11300707,3,4
11300707,5,4
11300707,2,4
11300707,4,4
11300707,1,4.5
11305261,3,4
11305261,5,4
11305261,2,4
11305261,4,4
11305261,1,4
11309190,3,4
11309190,5,4
11309190,2,4
11309190,4,4
11309190,1,4
11316227,3,4
11316227,5,4
11316227,2,4
11316227,4,4
11316227,1,4
11329391,3,4
11329391,5,4
11329391,2,4
11329391,4,4
11329391,1,4
11329587,3,4
11329587,5,4
11329587,2,4.5
11329587,4,4
11329587,1,4
11349144,3,4.5
11349144,5,4.5
11349144,2,4.5
11349144,4,4
11349144,1,4
