userId,movieId,rating
9533258,81132,4
9533258,76153,4
9533258,75408,4
9533258,83266,4
2593632,3893,4
2593632,27781,4
2593632,4719,4
2593632,76153,4
2593632,75408,4
14604935,52443,4
14604935,70521,4
14604935,81853,4
14604935,27266,4
14604935,79357,4
2446963,5705,4
2446963,72737,4
2446963,86553,4
2446963,92793,4.5
2446963,63239,4.5
19647107,76153,4
19647107,75408,4
19647107,26093,4
19647107,5018,4
19647107,2987,4.5
10399845,113949,4
10399845,496,4
10399845,81804,4
10399845,4956,4
10399845,70687,4
15449251,54190,4
15449251,78009,4
15449251,6660,4
15449251,783,4
15449251,48,4
3214300,5018,4
3214300,4719,4
3214300,81132,4
3214300,76153,4
3214300,75408,4
16694763,7044,4
16694763,26761,4
16694763,1783,4
16694763,87181,4
16694763,2803,4
17442776,117,4
17442776,111,4
17442776,70819,4
17442776,88971,4
17442776,88973,4
9165173,4719,4
9165173,1907,4
9165173,76153,4
9165173,75408,4
9165173,26093,4
17793964,72400,4
17793964,92637,4
17793964,8465,4
17793964,1464,4.5
17793964,1873,4.5
14660857,79855,4
14660857,76153,4
14660857,75408,4
14660857,4719,4
14660857,121370,4
14757392,78729,4
14757392,115479,4
14757392,81132,4
14757392,59844,4
14757392,67070,4
16308961,1799,4
16308961,26104,4
16308961,116698,4
16308961,82915,4
16308961,5018,4
15716942,1031,4
15716942,2135,4
15716942,2142,4
15716942,364,4
15716942,26999,4
4144738,127001,4
4144738,56602,4
4144738,108132,4
4144738,88125,4
4144738,115669,4
3603245,6902,4
3603245,26701,4
3603245,27549,4
3603245,79132,4
3603245,5018,4.5
998967,74404,4
998967,85261,4
998967,26236,4
998967,26093,4
998967,27344,4
14881629,27549,4
14881629,5018,4
14881629,7235,4
14881629,69136,4
14881629,27781,4
2797830,75408,4
2797830,27344,4
2797830,4719,4
2797830,83266,4
2797830,4956,4
9378640,122787,4
9378640,76153,4
9378640,75408,4
9378640,7235,4
9378640,81132,5
13811897,6990,4
13811897,115479,4
13811897,5018,4
13811897,122787,4
13811897,81132,4
2981328,54278,4
2981328,40339,4
2981328,52287,4
2981328,106240,4
2981328,85261,4
18104540,62999,4
18104540,87222,4
18104540,52462,4
18104540,81564,4
18104540,85261,4.5
11085613,53737,4
11085613,107306,4
11085613,107304,4
11085613,27397,4
11085613,26701,4
10848999,3893,4
10848999,27781,4
10848999,76153,4
10848999,75408,4
10848999,4719,4
17288908,122787,4
17288908,4719,4
17288908,81132,4
17288908,76153,4
17288908,75408,4
19514922,90738,4
19514922,52712,4
19514922,53737,4
19514922,27397,4
19514922,36529,4
68957,83266,4
68957,27781,4
68957,76153,4
68957,27016,4
68957,75408,4
8105497,88971,1
8105497,88973,1
8105497,88975,1
8105497,88979,1
8105497,103091,1
16628252,25851,4
16628252,86973,4
16628252,5152,4
16628252,110,4
16628252,122100,4
17318217,27344,4
17318217,27155,4
17318217,117646,4
17318217,85261,4
17318217,71999,4
15591990,5018,4
15591990,83266,4
15591990,76153,4
15591990,75408,4
15591990,71999,4
1725993,9018,4
1725993,33608,4
1725993,6896,4
1725993,105805,4
1725993,100210,5
11061841,63853,4
11061841,85188,4
11061841,1204,4
11061841,119601,4
11061841,53967,4
19867969,126591,4
19867969,124048,4
19867969,131054,4
19867969,31555,4
19867969,62764,5
7968097,41569,4
7968097,128985,4
7968097,86332,4
7968097,88125,4.5
7968097,115669,4.5
10781934,5018,4
10781934,83266,4
10781934,81132,4
10781934,76153,4
10781934,75408,4
15894617,26761,4
15894617,1783,4
15894617,27397,4
15894617,87181,4
15894617,2803,4
6935659,43932,4
6935659,26206,4
6935659,31804,4
6935659,5018,4.5
6935659,6902,4.5
13725346,5018,4
13725346,83266,4
13725346,26093,4
13725346,4956,4
13725346,27344,4
6166161,27781,4
6166161,83266,4
6166161,4719,4
6166161,76153,4
6166161,75408,4
15101080,119629,4
15101080,6632,4
15101080,77772,4
15101080,45852,4
15101080,3305,4
11539125,7235,4
11539125,122787,4
11539125,69136,4
11539125,5018,4
11539125,81132,4.5
5974537,75408,4
5974537,4719,4
5974537,26093,4
5974537,108540,4
5974537,1907,4
11626945,122787,4
11626945,81132,4
11626945,4719,4
11626945,76153,4.5
11626945,75408,4.5
8911341,115479,4
8911341,81132,4
8911341,7235,4
8911341,86644,4
8911341,79132,4
9363084,8329,4
9363084,86973,4
9363084,34306,5
9363084,6422,5
9363084,7379,5
14182858,76153,4
14182858,75408,4
14182858,4848,4
14182858,26701,4
14182858,81132,4.5
19125285,76153,4
19125285,75408,4
19125285,71999,4
19125285,5018,4
19125285,81132,4
10669359,83266,4
10669359,5018,4
10669359,81132,4
10669359,76153,4
10669359,75408,4
17546474,101439,4
17546474,90746,4
17546474,4648,4
17546474,95740,5
17546474,95738,5
1928689,122787,4
1928689,81132,4
1928689,76153,4.5
1928689,75408,4.5
1928689,4719,4.5
19786829,122199,1
19786829,70817,1
19786829,7646,1
19786829,86190,1
19786829,5630,1
4779229,122787,4
4779229,6990,4
4779229,76153,4
4779229,75408,4
4779229,81132,5
18528028,102598,4
18528028,70819,4
18528028,25920,4
18528028,82121,4
18528028,4848,4
12368580,62956,4
12368580,54278,4
12368580,6902,4
12368580,5018,4
12368580,52462,4
17919702,52462,4
17919702,8253,4
17919702,91542,4
17919702,83266,4.5
17919702,81132,4.5
12657151,42015,4
12657151,26093,4
12657151,74438,4
12657151,4956,4
12657151,27344,4
15557181,88973,1
15557181,88975,1
15557181,88977,1
15557181,88979,1
15557181,103091,1
3647415,1127,4
3647415,1591,4
3647415,70336,4
3647415,1374,4
3647415,96200,4
11811032,1032,4
11811032,1881,4
11811032,661,4
11811032,73854,4
11811032,109104,4
17124593,970,4
17124593,1907,4
17124593,27344,4
17124593,45672,4
17124593,26093,4
2871308,62999,4
2871308,87222,4
2871308,94777,4
2871308,85261,4.5
2871308,92681,4.5
17528827,998,4
17528827,95945,4
17528827,72724,4
17528827,4640,4
17528827,112,4
17543365,83266,4
17543365,117646,4
17543365,6902,4
17543365,81132,4
17543365,5018,4
12719038,26701,4
12719038,115479,4
12719038,76153,4
12719038,75408,4
12719038,81132,4
11039338,7835,4
11039338,27716,4
11039338,8465,4
11039338,121594,4
11039338,113352,4
11457914,88971,1
11457914,88973,1
11457914,88975,1
11457914,88979,1
11457914,103091,1
8700105,40339,4
8700105,52287,4
8700105,106240,4
8700105,85261,4
8700105,81132,4
17729060,7644,1
17729060,104412,1
17729060,58365,1
17729060,5639,1
17729060,103091,1
17170994,51939,4
17170994,673,4
17170994,6350,4
17170994,26590,4
17170994,27155,4
9933527,5018,4
9933527,75408,4
9933527,108540,4
9933527,1907,4
9933527,26093,4
9382141,71999,4
9382141,115479,4
9382141,76153,4
9382141,75408,4
9382141,4719,4
7789082,7483,4
7789082,37462,4
7789082,76153,4
7789082,75408,4
7789082,4719,4
6512277,26701,4
6512277,6902,4
6512277,128985,4
6512277,71999,4
6512277,5018,4
12267758,70559,4
12267758,675,4
12267758,72489,4
12267758,38688,4
12267758,996,4
19905368,76153,4
19905368,75408,4
19905368,27344,4
19905368,26093,4
19905368,5018,4
8926665,109571,4
8926665,57504,4
8926665,26093,4
8926665,108540,4
8926665,1907,4
15959576,67070,4
15959576,459,4
15959576,122787,4
15959576,49530,4
15959576,115479,4.5
15857057,43932,4
15857057,198,4
15857057,79132,4
15857057,5018,4
15857057,26701,4
4217501,122199,4
4217501,70819,4
4217501,5630,4
4217501,53737,5
4217501,27397,5
16144717,62331,4
16144717,40339,4
16144717,52287,4
16144717,106240,4
16144717,85261,4.5
19850680,92681,4
19850680,4956,4
19850680,115479,4
19850680,60684,4
19850680,79132,4
19834142,4719,4
19834142,5018,4
19834142,81132,4
19834142,76153,4
19834142,75408,4
6294881,27904,4
6294881,72104,4
6294881,26701,4.5
6294881,76153,4.5
6294881,75408,4.5
14938996,71999,4
14938996,4719,4
14938996,27344,4
14938996,83266,4
14938996,4956,4
4146899,83266,4
4146899,4719,4
4146899,27781,4
4146899,76153,4
4146899,75408,4
8087905,20,4
8087905,117646,4
8087905,7235,4
8087905,122787,4
8087905,81132,4.5
8341184,6902,4
8341184,5018,4
8341184,71999,4
8341184,27344,4
8341184,26093,4
17668584,122787,4
17668584,115479,4
17668584,79132,4.5
17668584,26701,4.5
17668584,81132,5
8819521,31804,4
8819521,81132,4
8819521,26701,4
8819521,36509,4
8819521,43932,4
11129979,74406,4
11129979,74404,4
11129979,83266,4
11129979,76153,4
11129979,75408,4
734293,69509,4
734293,59844,4
734293,67070,4
734293,115479,4
734293,81132,4.5
4420092,75408,4
4420092,52712,4
4420092,118710,4
4420092,72731,4
4420092,27781,4.5
9240973,72380,4
9240973,60684,4
9240973,34386,4
9240973,26701,4
9240973,79132,4.5
19076306,26093,4
19076306,27344,4
19076306,122787,4
19076306,81132,4
19076306,5018,4
16909928,67070,4
16909928,27781,4
16909928,76153,4
16909928,75408,4
16909928,81132,4
11894137,105974,4
11894137,119603,4
11894137,122787,4
11894137,78729,4
11894137,81132,4
12293424,97057,4
12293424,80478,4
12293424,72844,4
12293424,7528,4
12293424,47165,4
14988077,4644,4
14988077,5151,4
14988077,118,4
14988077,85403,4
14988077,122197,4
806592,76153,4
806592,75408,4
806592,7235,4
806592,27781,4
806592,81132,4
11797673,121370,4
11797673,81132,4
11797673,83266,4
11797673,76153,4
11797673,75408,4
3153396,75408,4
3153396,26093,4
3153396,6902,4
3153396,5018,4.5
3153396,81132,4.5
7647199,76153,4
7647199,75408,4
7647199,4719,4
7647199,4956,4
7647199,71999,4
19076039,4956,4
19076039,49593,4
19076039,27344,4
19076039,83266,4
19076039,71999,4
15809049,74406,4
15809049,74404,4
15809049,49530,4
15809049,59844,4
15809049,67070,4
130612,76153,4
130612,5018,4
130612,75408,4
130612,27344,4
130612,81132,4
5818508,631,4
5818508,2092,4
5818508,8444,4
5818508,2987,4
5818508,56152,4
5233723,4719,4
5233723,83266,4
5233723,81132,4
5233723,76153,4
5233723,75408,4
8710518,81132,4
8710518,26701,4
8710518,79132,4
8710518,459,4
8710518,115479,4
3793102,5018,4
3793102,83266,4
3793102,76153,4
3793102,75408,4
3793102,81132,4.5
15873524,68157,4
15873524,86973,4
15873524,5152,4
15873524,110,4
15873524,122100,4
16053451,115333,4
16053451,31921,4
16053451,76153,4
16053451,75408,4
16053451,5018,4
18995524,7235,4
18995524,122787,4
18995524,76153,4
18995524,75408,4
18995524,4719,4
909736,88125,4
909736,115669,4
909736,43932,4
909736,60684,4.5
909736,79132,4.5
3331499,43932,4
3331499,5018,4
3331499,6902,4
3331499,49593,4
3331499,71999,4.5
18701612,105974,4
18701612,119603,4
18701612,78729,4
18701612,81132,4
18701612,122787,4
13224719,76153,4
13224719,75408,4
13224719,4719,4
13224719,83266,4
13224719,4956,4
11264754,27781,4
11264754,81132,4
11264754,4719,4
11264754,76153,4
11264754,75408,4
4134396,67070,4
4134396,128985,4
4134396,88125,4
4134396,115669,4
4134396,79132,4
9995414,74404,4
9995414,83266,4
9995414,4719,4
9995414,76153,4
9995414,75408,4
16184528,83266,4
16184528,5018,4
16184528,81132,4
16184528,76153,4
16184528,75408,4
1972662,93797,4
1972662,6645,4
1972662,8361,4
1972662,4643,4
1972662,74271,4
6104899,4719,4
6104899,83266,4
6104899,76153,4
6104899,75408,4
6104899,81132,4
6364893,81656,4
6364893,113428,4
6364893,74438,4
6364893,120392,4
6364893,4956,4
15982598,27397,4
15982598,87181,4
15982598,2803,4
15982598,122735,4
15982598,1597,4
14036189,130050,4
14036189,121202,4
14036189,99600,4
14036189,5065,4
14036189,60684,4.5
8184315,46855,4
8184315,4407,4
8184315,7480,4
8184315,55946,4
8184315,55253,4
13709594,5065,4
13709594,128985,4
13709594,112512,4
13709594,72102,4
13709594,52712,4.5
12744845,5018,4
12744845,26093,4
12744845,76153,4
12744845,75408,4
12744845,81132,4
16152308,122787,4
16152308,76153,4
16152308,75408,4
16152308,83266,4
16152308,81132,4
18182018,75408,4
18182018,115479,4
18182018,71999,4
18182018,81132,4
18182018,5018,4
17146597,49593,4
17146597,5018,4
17146597,117646,4
17146597,27344,4
17146597,71999,4
15796938,5018,4
15796938,6902,4
15796938,71999,4
15796938,4956,4
15796938,83266,4
9682178,37462,4
9682178,198,4
9682178,26701,4
9682178,79132,4
9682178,115479,4.5
16344753,4719,4
16344753,121370,4
16344753,76153,4.5
16344753,75408,4.5
16344753,81132,4.5
8066954,119695,4
8066954,79498,4
8066954,22,4
8066954,107840,4
8066954,27338,4
1125364,27344,4
1125364,6902,4
1125364,81132,4
1125364,97724,4
1125364,5018,4
13437062,27344,4
13437062,71999,4
13437062,4956,4
13437062,83266,4
13437062,81132,4
9520024,81132,4
9520024,4719,4
9520024,83266,4
9520024,76153,4
9520024,75408,4
4825701,49530,4
4825701,84613,4
4825701,79132,4
4825701,91535,4
4825701,115479,4.5
4537703,115333,4
4537703,31921,4
4537703,5018,4
4537703,26701,4
4537703,81132,4.5
7552342,76153,4
7552342,75408,4
7552342,4719,4
7552342,85261,4
7552342,122787,4
19079485,27781,4
19079485,6954,4
19079485,116799,4
19079485,7831,4
19079485,7835,4
15252036,55419,4
15252036,127108,4
15252036,71804,4
15252036,25850,4
15252036,4644,4
10502793,37462,4
10502793,198,4
10502793,60684,4
10502793,26701,4
10502793,79132,4.5
11718336,89930,4
11718336,69136,4
11718336,198,4
11718336,26701,4
11718336,79132,4
18061514,87745,4
18061514,74406,4
18061514,74404,4
18061514,115479,4
18061514,26236,4
17956798,4719,4
17956798,7215,4
17956798,80677,4
17956798,71350,4
17956798,115479,4
13838117,71999,4
13838117,6902,4
13838117,83266,4
13838117,81132,4
13838117,5018,4.5
11475702,96832,4
11475702,1029,4.5
11475702,95740,5
11475702,4589,5
11475702,95738,5
6983168,25855,4
6983168,128488,4
6983168,111,4
6983168,70819,4
6983168,86644,5
10491130,109571,4
10491130,26093,4
10491130,108540,4
10491130,91335,4
10491130,1907,4
3175828,8481,4
3175828,71999,4
3175828,4956,4
3175828,83266,4
3175828,81132,4
11821213,32153,4
11821213,119305,4
11821213,1525,4
11821213,104074,4
11821213,83115,4
7551521,83266,4
7551521,76153,4
7551521,5018,4
7551521,75408,4
7551521,81132,4
639793,7835,4
639793,27716,4
639793,82911,4
639793,4956,4
639793,970,4
8258900,128362,4
8258900,46948,4
8258900,115309,4
8258900,33294,4
8258900,26631,4
9202502,4719,4
9202502,27781,4
9202502,81132,4
9202502,76153,4
9202502,75408,4
5369158,4719,4
5369158,83266,4
5369158,81132,4
5369158,76153,4
5369158,75408,4
476531,122787,4
476531,27790,4
476531,82915,4
476531,31921,4
476531,5018,4
13265155,26701,4
13265155,71999,4
13265155,43932,4
13265155,5018,4
13265155,115479,4.5
15259627,31921,4
15259627,76153,4
15259627,75408,4
15259627,81132,4.5
15259627,5018,4.5
14343531,459,4
14343531,4800,4
14343531,5064,4
14343531,4956,4
14343531,71999,4
11015798,27781,4
11015798,6954,4
11015798,116799,4
11015798,7831,4
11015798,7835,4
13595055,27781,4
13595055,4719,4
13595055,1912,4
13595055,3893,4
13595055,970,4
12121784,4956,4
12121784,4719,4
12121784,83266,4
12121784,76153,4
12121784,75408,4
11540732,55167,4
11540732,88125,4
11540732,115669,4
11540732,55995,4
11540732,86332,4
19868951,5018,4
19868951,76153,4
19868951,75408,4
19868951,81132,4
19868951,83266,4
18660551,96601,4
18660551,105974,4
18660551,119603,4
18660551,122787,4
18660551,78729,4
15146302,27683,4
15146302,43932,4
15146302,5018,4
15146302,49593,4
15146302,81132,4.5
16958938,5018,4
16958938,76153,4
16958938,75408,4
16958938,26701,4.5
16958938,81132,4.5
18560087,3893,4
18560087,76153,4
18560087,75408,4
18560087,4719,4
18560087,27781,4
13468371,49530,4
13468371,92222,4
13468371,1118,4
13468371,115479,4
13468371,81132,4
16380741,4956,4
16380741,31921,4
16380741,83266,4.5
16380741,5018,4.5
16380741,6902,4.5
18734387,8369,4
18734387,107840,4
18734387,106004,4
18734387,6741,4
18734387,27338,4
16447343,27344,4
16447343,108540,4
16447343,120138,4
16447343,1907,4
16447343,26093,4
7701816,52462,4
7701816,62956,4
7701816,49593,4
7701816,5018,4
7701816,71999,4
16332305,1907,4
16332305,26093,4
16332305,1688,4
16332305,114945,4
16332305,364,4
775425,122787,4
775425,27344,4
775425,117646,4
775425,5018,4
775425,81132,4
17596179,76153,4
17596179,75408,4
17596179,122787,4
17596179,4956,4
17596179,4719,4
4750616,98273,4
4750616,7256,4
4750616,58365,4
4750616,4455,5
4750616,4445,5
18469517,76153,4
18469517,75408,4
18469517,49530,4
18469517,122787,4
18469517,81132,4.5
4468225,122787,4
4468225,8780,4
4468225,60074,4
4468225,7262,4
4468225,85261,4
1157423,96200,4
1157423,5018,4
1157423,115479,4
1157423,43932,4
1157423,81132,4.5
4965156,76153,4
4965156,75408,4
4965156,5018,4
4965156,115479,4
4965156,81132,4
12420839,31921,4
12420839,76153,4
12420839,75408,4
12420839,27549,4
12420839,5018,4
8461063,60688,4
8461063,115989,4
8461063,36529,4
8461063,50892,4
8461063,46855,4
3962973,31921,4
3962973,76153,4
3962973,75408,4
3962973,5018,4
3962973,81132,4.5
7395261,75408,4
7395261,6902,4
7395261,83266,4
7395261,5018,4
7395261,81132,4.5
18443226,56152,4
18443226,108540,4
18443226,122240,4
18443226,1907,4.5
18443226,26093,5
19225030,68892,4
19225030,76153,4
19225030,75408,4
19225030,120138,4
19225030,5018,4
16513517,4719,4
16513517,1907,4
16513517,26093,4
16513517,76153,4
16513517,75408,4
15498402,110032,4
15498402,116799,4
15498402,8598,4
15498402,7831,4
15498402,7835,4
17292712,106078,4
17292712,81132,4
17292712,4719,4.5
17292712,76153,4.5
17292712,75408,4.5
17459832,32031,4
17459832,106696,4
17459832,673,4
17459832,56152,4
17459832,47404,4
1167569,5069,4
1167569,110566,4
1167569,55167,4
1167569,5018,4
1167569,128985,4.5
6149623,5018,4
6149623,122787,4
6149623,81132,4
6149623,115479,4
6149623,71999,4
11383525,67197,4
11383525,27904,4
11383525,72104,4
11383525,198,4
11383525,26701,4.5
15394634,4719,4
15394634,79132,4
15394634,26701,4
15394634,76153,4.5
15394634,75408,4.5
17867800,26093,4
17867800,81132,4
17867800,71999,4
17867800,5018,4
17867800,27344,4
12206944,117646,4
12206944,6902,4
12206944,52462,4
12206944,5018,4
12206944,27344,4
2283772,99238,4
2283772,27298,4
2283772,59753,4
2283772,98965,4
2283772,6892,4
4051417,26701,4
4051417,110486,4
4051417,101137,4
4051417,4869,4
4051417,7483,4
15426622,117646,4
15426622,81132,4
15426622,27344,4
15426622,4956,4
15426622,83266,4
14427331,67096,4
14427331,120311,4
14427331,52033,4
14427331,76823,4
14427331,31600,4
1365998,7831,4
1365998,7835,4
1365998,68892,4
1365998,120138,4
1365998,27781,4
12842650,5018,4
12842650,81132,4
12842650,76153,4
12842650,75408,4
12842650,27781,4
14838532,67070,4
14838532,36529,4
14838532,53737,4
14838532,49530,4
14838532,27397,4
4013731,83266,4
4013731,81132,4
4013731,76153,4
4013731,75408,4
4013731,5018,4
17572906,76153,4
17572906,75408,4
17572906,83266,4
17572906,71999,4
17572906,81132,4
2826443,6934,4
2826443,101076,4
2826443,6365,4
2826443,52722,4
2826443,77561,4
17268315,83266,4
17268315,5018,4
17268315,76153,4
17268315,75408,4
17268315,81132,4
10416509,6902,4
10416509,76153,4
10416509,75408,4
10416509,81132,4
10416509,5018,4.5
5673392,81132,4
5673392,5018,4
5673392,83266,4
5673392,76153,4
5673392,75408,4
3727840,4522,4
3727840,908,4
3727840,49291,4
3727840,58743,4
3727840,37495,4
13212895,198,4
13212895,79132,4
13212895,71999,4
13212895,43932,4
13212895,26701,4.5
6690596,1907,4
6690596,26093,4
6690596,4719,4
6690596,76153,4.5
6690596,75408,4.5
6795509,5018,4
6795509,1396,4
6795509,27344,4
6795509,97724,4
6795509,103651,4
11553663,83266,4
11553663,81132,4
11553663,5018,4
11553663,76153,4
11553663,75408,4
2917210,42015,4
2917210,74438,4
2917210,4956,4
2917210,26236,4
2917210,27344,4
8629182,8253,4
8629182,8901,4.5
8629182,112942,4.5
8629182,26504,4.5
8629182,91542,5
17757065,108540,4
17757065,970,4
17757065,79855,4
17757065,7835,4
17757065,1907,4
14059050,59844,4
14059050,67070,4
14059050,49530,4
14059050,79132,4
14059050,115479,4.5
9832152,128944,4
9832152,40339,4
9832152,52287,4
9832152,85261,4
9832152,106240,4
4048470,54978,4
4048470,27792,4
4048470,46062,4
4048470,1907,4
4048470,26093,4.5
1209058,115479,4
1209058,81132,4
1209058,43932,4
1209058,71999,4
1209058,49593,4.5
9745797,4956,4
9745797,76153,4
9745797,75408,4
9745797,81132,4
9745797,83266,4
13416665,4869,4
13416665,7483,4
13416665,76153,4
13416665,75408,4
13416665,4719,4
9663318,81132,4
9663318,4719,4
9663318,27781,4
9663318,76153,4
9663318,75408,4
10566286,52462,4
10566286,26236,4
10566286,62956,4
10566286,97724,4
10566286,27344,4.5
344008,59327,4
344008,4210,4
344008,27781,4
344008,7235,4.5
344008,81132,4.5
19266877,83266,4
19266877,4719,4
19266877,27781,4
19266877,76153,4
19266877,75408,4
101213,6795,4
101213,52281,4
101213,26701,4
101213,2625,4
101213,37462,4
13448099,86644,4
13448099,26701,4
13448099,37462,4
13448099,115479,4
13448099,79132,4.5
7097974,5038,4
7097974,2800,4
7097974,2138,4
7097974,107658,4
7097974,115949,4
18161354,5550,4
18161354,5372,4
18161354,96813,4
18161354,107503,4
18161354,55512,4
16679368,86791,4
16679368,60806,4
16679368,1282,4
16679368,2087,4
16679368,93272,5
3002154,5018,4
3002154,71999,4
3002154,122787,4
3002154,115479,4
3002154,81132,4
1497272,4956,4
1497272,115479,4
1497272,49593,4
1497272,459,4
1497272,71999,4.5
8236075,75408,4
8236075,49593,4
8236075,7235,4
8236075,27781,4
8236075,81132,4.5
10568804,45758,4
10568804,26339,4
10568804,76153,4.5
10568804,83349,4.5
10568804,75408,4.5
14870520,83266,4
14870520,122787,4
14870520,71999,4
14870520,115479,4
14870520,81132,4
2061232,680,4
2061232,5018,4
2061232,6902,4
2061232,71999,4
2061232,83266,4
19903565,4956,4
19903565,4719,4
19903565,83266,4
19903565,76153,4
19903565,75408,4
13491125,115479,4
13491125,81132,4
13491125,79132,4
13491125,5018,4
13491125,122787,4
4078494,4956,4
4078494,83266,4.5
4078494,76153,4.5
4078494,75408,4.5
4078494,27344,4.5
15191846,7831,4
15191846,7835,4
15191846,82915,4
15191846,1464,4
15191846,52712,4
11054108,5018,4
11054108,4719,4
11054108,76153,4
11054108,75408,4
11054108,81132,4
16320714,69744,4
16320714,27797,4
16320714,7835,4
16320714,27716,4
16320714,79855,4
10852303,7099,4
10852303,29,4
10852303,116905,4
10852303,92210,4
10852303,2761,4
2334550,5018,4
2334550,81132,4
2334550,76153,4
2334550,75408,4
2334550,26701,4
15532784,1907,4
15532784,76153,4
15532784,75408,4
15532784,27344,4
15532784,26093,4
3712248,88973,1
3712248,88975,1
3712248,88977,1
3712248,88979,1
3712248,103091,1
1887557,60684,4
1887557,198,4
1887557,115479,4
1887557,79132,4.5
1887557,26701,4.5
1280143,5018,4
1280143,54278,4
1280143,120833,4
1280143,8780,4
1280143,81132,4
7830214,6350,4
7830214,26590,4
7830214,27155,4
7830214,32031,4
7830214,85261,4
3554809,88973,1
3554809,88975,1
3554809,88977,1
3554809,88979,1
3554809,103091,1
19897993,96200,1
19897993,5636,1
19897993,5630,1
19897993,88979,1
19897993,103091,1
14903919,7831,4
14903919,7835,4
14903919,27781,4
14903919,76153,4
14903919,75408,4
4475887,115479,4
4475887,71999,4
4475887,83266,4
4475887,5018,4
4475887,81132,4
4527790,90738,4
4527790,27781,4
4527790,76153,4
4527790,75408,4
4527790,81132,4.5
4763119,4956,4
4763119,76153,4
4763119,75408,4
4763119,81132,4
4763119,83266,4.5
10629638,121370,4
10629638,4719,4
10629638,81132,4
10629638,76153,4
10629638,75408,4
19002203,75408,4
19002203,27781,4
19002203,4719,4
19002203,81132,4
19002203,7235,4
9232168,58111,4
9232168,48901,4
9232168,85188,4
9232168,83071,4
9232168,85186,4
8198943,4719,4
8198943,49593,4
8198943,71999,4
8198943,103651,4
8198943,27344,5
10145907,99600,4
10145907,50892,4
10145907,5065,4
10145907,5018,4
10145907,128985,4
15371844,76153,4
15371844,75408,4
15371844,4956,4
15371844,83266,4
15371844,71999,4
5937476,83266,4
5937476,4719,4
5937476,76153,4
5937476,75408,4
5937476,27781,4
16673046,49530,4
16673046,459,4
16673046,122787,4
16673046,115479,4
16673046,81132,4
14401398,4956,4
14401398,8481,4
14401398,5300,4
14401398,3508,4
14401398,81132,4
10221545,56602,4
10221545,71999,4
10221545,83266,4
10221545,88125,4
10221545,115669,4
3294458,84637,4
3294458,4306,4
3294458,56152,4
3294458,92348,4
3294458,26093,4
17167689,4719,4
17167689,81132,4
17167689,79132,4
17167689,76153,4.5
17167689,75408,4.5
4314590,87181,4
4314590,2803,4
4314590,113741,4
4314590,1206,4
4314590,680,4
11076183,6365,4
11076183,52722,4
11076183,77561,4
11076183,103042,4
11076183,85261,4
4504375,356,4
4504375,79855,4
4504375,7835,4
4504375,27781,4
4504375,39768,4
9263960,91056,4
9263960,56511,4
9263960,43549,4
9263960,647,4
9263960,59154,4
1799541,71999,4
1799541,1907,4
1799541,4956,4
1799541,26093,4
1799541,27344,4
17576765,27781,4
17576765,76153,4
17576765,75408,4
17576765,5018,4
17576765,81132,4
13711558,27036,4
13711558,127001,4
13711558,114945,4
13711558,98203,4
13711558,91104,4
1609131,7644,1
1609131,104412,1
1609131,3305,1
1609131,5630,1
1609131,103091,1
19727336,117646,4
19727336,5018,4
19727336,115479,4
19727336,122787,4
19727336,81132,4
12250202,22,4
12250202,107840,4
12250202,27338,4
12250202,198,4
12250202,79132,4
19461055,48901,4
19461055,85188,4
19461055,108540,4.5
19461055,1907,4.5
19461055,26093,4.5
8518930,74406,4
8518930,74404,4
8518930,68831,4
8518930,76153,4
8518930,75408,4
11113511,5018,4
11113511,122787,4
11113511,26701,4
11113511,115479,4
11113511,81132,4.5
10135690,2987,4
10135690,26339,4
10135690,8253,4
10135690,97940,4
10135690,51255,4
7957060,676,4
7957060,68899,4
7957060,122441,4
7957060,26558,4
7957060,44243,4
19580380,1232,4
19580380,113350,4
19580380,110730,5
19580380,97752,5
19580380,4454,5
1552871,31921,4
1552871,7126,4.5
1552871,52202,4.5
1552871,109571,4.5
1552871,81132,4.5
7127801,60074,4
7127801,122787,4
7127801,6990,4
7127801,81132,4
7127801,5018,4.5
10313365,76153,4
10313365,75408,4
10313365,115479,4
10313365,122787,4
10313365,81132,4.5
11968239,90738,4
11968239,26117,4
11968239,25920,4
11968239,82121,4
11968239,4848,4
18901739,105803,4
18901739,61210,4
18901739,4643,4
18901739,5638,4
18901739,96200,4
12384423,83266,4
12384423,27781,4
12384423,4719,4
12384423,76153,4
12384423,75408,4
2859218,83266,4
2859218,115479,4
2859218,81132,4
2859218,5018,4
2859218,71999,4
13183819,26093,4
13183819,75408,4
13183819,6902,4
13183819,83266,4
13183819,5018,4
14561909,7831,4
14561909,4719,4
14561909,27781,4
14561909,76153,4
14561909,75408,4
12172634,59844,4
12172634,67070,4
12172634,8901,4
12172634,112942,4
12172634,26504,4
2002525,115669,4
2002525,115479,4
2002525,79132,4
2002525,5018,4
2002525,91056,4.5
15770219,115669,4
15770219,120833,4
15770219,103042,4
15770219,103651,4
15770219,52462,4.5
15988688,76153,4
15988688,75408,4
15988688,4719,4
15988688,108540,4
15988688,1907,4
19782472,996,4
19782472,109850,5
19782472,58559,5
19782472,86644,5
19782472,79132,5
5382518,76153,4
5382518,75408,4
5382518,25879,4
5382518,81132,4
5382518,5018,4
13509628,4719,4
