userId,movieId,rating
15168235,108540,4
15168235,56152,4
15168235,1907,4.5
15168235,26093,4
15168235,86332,4
15179898,50892,4
15179898,53967,4
15179898,72407,4.5
15179898,49593,4
15179898,4648,4
15191846,7835,4
15191846,82915,4
15191846,1464,4
15191846,52712,4
15191846,5018,4
15199741,88971,4
15199741,88973,4
15199741,53737,4
15199741,27397,4
15199741,4719,4
15249285,96691,4
15249285,111759,4
15249285,104841,4
15249285,110553,4
15249285,94864,4
15252036,127108,4
15252036,71804,4
15252036,25850,4
15252036,4644,4
15252036,37462,4
15259627,76153,4
15259627,75408,4.5
15259627,81132,4.5
15259627,5018,4
15259627,459,4
15263360,6902,4
15263360,115479,4
15263360,81132,4
15263360,5018,4
15263360,5018,4
15281702,6120,4.5
15281702,26887,4.5
15281702,78967,4.5
15281702,43932,4
15281702,996,4
15300134,49265,4
15300134,41831,4
15300134,69088,4
15300134,112856,4
15300134,117646,4
15302723,74727,4
15302723,7831,4
15302723,7835,4
15302723,82915,4
15302723,75408,4
15304492,83266,4
15304492,76153,4
15304492,75408,4
15304492,81132,4
15304492,81132,4
15307796,54278,4
15307796,77561,4
15307796,85261,4
15307796,92681,4
15307796,2803,4
15309761,76153,4
15309761,75408,4
15309761,26701,4
15309761,60684,4
15309761,79132,4.5
15316994,121370,4
15316994,106078,4
15316994,81132,4
15316994,76153,4
15316994,75408,4
15328032,198,4
15328032,26701,4
15328032,76153,4
15328032,79132,4
15328032,75408,4
15334712,2617,4
15334712,91542,4
15334712,117646,4
15334712,122787,4
15334712,81132,4.5
15337105,26701,4
15337105,81132,4
15337105,27781,4
15337105,76153,4.5
15337105,75408,4.5
15351875,122787,4
15351875,76153,4.5
15351875,75408,4
15351875,81132,4.5
15351875,78606,4.5
15353215,83266,4
15353215,115479,4
15353215,79132,4
15353215,71999,4
15353215,81132,4
15356877,27338,4
15356877,76153,4
15356877,75408,4
15356877,27781,4
15356877,5018,4
15357930,81132,4
15357930,27344,4
15357930,5018,4
15357930,83266,4
15357930,127023,4
15361073,46062,4
15361073,122240,4
15361073,783,4
15361073,48,4
15361073,76153,4
15362484,27344,4
15362484,4719,4
15362484,76153,4
15362484,75408,4
15362484,27344,4
15371844,75408,4
15371844,4956,4
15371844,83266,4
15371844,71999,4
15371844,83266,4
15373416,970,4
15373416,27344,4
15373416,79855,4
15373416,26093,4
15373416,121370,4
15394634,79132,4
15394634,26701,4.5
15394634,76153,4.5
15394634,75408,4
15394634,26093,4
15398134,108540,4
15398134,27344,4
15398134,1907,4
15398134,26093,4
15398134,76153,4
15398795,115479,4
15398795,4956,4
15398795,81132,4
15398795,71999,4
15398795,31921,4
15415655,6365,4
15415655,52722,4
15415655,96079,4
15415655,77561,4
15415655,75408,4
15418960,81132,4
15418960,5018,4.5
15418960,76153,4.5
15418960,75408,4
15418960,5638,4.5
15426622,81132,4
15426622,27344,4
15426622,4956,4
15426622,83266,4
15426622,67096,4
15438213,26236,4
15438213,27344,4
15438213,83266,4
15438213,4956,4
15438213,7483,4
15442017,54978,4
15442017,27344,4
15442017,27792,4
15442017,26093,4
15442017,7235,4
15444697,6902,4
15444697,26093,4
15444697,5018,4
15444697,27344,4
15444697,5018,4
15449251,78009,4
15449251,6660,4
15449251,783,4
15449251,48,4
15449251,5018,4
15462056,8901,4
15462056,112942,4
15462056,67070,4.5
15462056,128985,4
15462056,79132,4
15491526,81132,4
15491526,71999,4
15491526,26093,4
15491526,6902,4
15491526,5018,4.5
15498402,116799,4
15498402,8598,4
15498402,7831,4
15498402,7835,4
15498402,106078,4
15504528,1374,4
15504528,96200,4.5
15504528,91054,4.5
15504528,2625,4
15504528,81132,4
15506850,26701,4
15506850,198,4
15506850,79132,4
15506850,5018,4
15506850,130622,4
15507208,2000,4
15507208,2001,4
15507208,6990,4
15507208,1473,4
15507208,20,4
15532784,76153,4
15532784,75408,4
15532784,27344,4
15532784,26093,1
15532784,88973,1
15542285,27338,4
15542285,72731,4
15542285,1464,4.5
15542285,52712,4.5
15542285,31687,4
15543625,5631,4
15543625,5632,4
15543625,5633,4
15543625,88975,4
15543625,27344,4
15546501,91335,4
15546501,108540,4
15546501,1907,4
15546501,26093,4.5
15546501,459,4
15557181,88975,1
15557181,88977,1
15557181,88979,1
15557181,103091,4
15557181,1127,4
15566807,122787,4
15566807,4719,4
15566807,81132,4
15566807,76153,4
15566807,75408,4
15591990,83266,4
15591990,76153,4
15591990,75408,4
15591990,71999,4
15591990,9018,4
15616246,5018,4
15616246,122787,4
15616246,115479,4
15616246,81132,4
15616246,99238,4
15620407,75408,4
15620407,4719,4
15620407,27344,4
15620407,26093,4
15620407,5127,4
15629676,82915,4
15629676,51545,4
15629676,4956,4
15629676,31921,4
15629676,6365,4
15633051,4719,4
15633051,76153,4
15633051,75408,4
15633051,27781,4
15633051,47493,4
15634124,26236,4
15634124,4719,4
15634124,81132,4
15634124,76153,4
15634124,75408,4
15652305,97940,4
15652305,81132,4
15652305,76153,4.5
15652305,75408,4.5
15652305,88973,1
15667720,4719,4
15667720,76153,4
15667720,75408,4
15667720,81132,4.5
15667720,4210,4
15673417,74404,4
15673417,121370,4
15673417,26236,4
15673417,39768,4
15673417,8360,4
15682686,128488,4
15682686,5153,4
15682686,111,4
15682686,70819,4
15682686,2931,4
15691205,107050,4
15691205,47956,4
15691205,71433,4
15691205,92222,4.5
15691205,1118,4.5
15702796,40339,4
15702796,52287,4
15702796,85261,4
15702796,106240,4
15702796,27781,4
15712942,115669,4
15712942,86332,4
15712942,117646,4
15712942,5018,4
15712942,6902,4
15716942,2135,4
15716942,2142,4
15716942,364,4
15716942,26999,4
15716942,127001,4
15728266,92348,4.5
15728266,26093,4.5
15728266,45672,4.5
15728266,27344,4
15728266,74406,4
15737178,81132,4
15737178,76153,4
15737178,75408,4
15737178,4719,4
15737178,27781,4
15770219,120833,4
15770219,103042,4
15770219,103651,4.5
15770219,52462,4
15770219,76153,4
15771805,101064,4
15771805,98288,4
15771805,4310,4
15771805,68831,4
15771805,81132,4
15779740,72953,4
15779740,39768,4
15779740,121370,4.5
15779740,79855,4
15779740,75408,4
15785438,1127,4
15785438,1591,4
15785438,70336,4
15785438,1374,4
15785438,96200,4
15789634,95021,4
15789634,107306,4
15789634,107304,4
15789634,57502,4.5
15789634,55253,4
15790258,4719,4
15790258,76153,4
15790258,75408,4
15790258,71999,4
15790258,121133,4
15796938,6902,4
15796938,71999,4
15796938,4956,4
15796938,83266,4
15796938,37462,4
15804923,52462,4
15804923,115479,4
15804923,79132,4
15804923,85261,4
15804923,60684,4
15805673,115479,4
15805673,83266,4
15805673,74406,4
15805673,74404,4
15805673,26236,4
15809049,74404,4
15809049,49530,4
15809049,59844,4
15809049,67070,4
15809049,76153,4
15842518,71350,4
15842518,88839,4
15842518,2166,4
15842518,712,4
15842518,118710,4
15857057,198,4
15857057,79132,4
15857057,5018,4
15857057,26701,4
15857057,122199,4
15873524,86973,4
15873524,5152,4
15873524,110,4
15873524,122100,4
15873524,115333,4
15878240,76153,4
15878240,75408,4
15878240,115479,4
15878240,26701,4
15878240,81132,4
15887438,74404,4
15887438,27344,4
15887438,71999,4
15887438,1907,4
15887438,26093,4.5
15889635,37462,4
15889635,127315,4
15889635,2364,4
15889635,96200,4
15889635,79132,4
15890975,76153,4
15890975,75408,4
15890975,7835,4
15890975,1907,4
15890975,26093,4
15894617,1783,4
15894617,27397,4
15894617,87181,4
15894617,2803,4
15894617,43932,4
15902279,67070,4
15902279,81132,4
15902279,76153,4
15902279,75408,4
15902279,7235,4
15912817,111,4
15912817,125169,4
15912817,122199,4
15912817,70819,4
15912817,5630,4
15932857,6795,4
15932857,52281,4
15932857,26701,4
15932857,2625,4
15932857,37462,4
15939340,117646,4
15939340,26093,4
15939340,5018,4
15939340,27344,4
15939340,69136,4
15959576,459,4
15959576,122787,4
15959576,49530,4.5
15959576,115479,4
15959576,43932,4
15962594,27781,4
15962594,76153,4
15962594,75408,4
15962594,81132,4
15962594,127001,4
15971328,27781,4
15971328,43932,4
15971328,7235,4.5
15971328,81132,4
15971328,27781,4
15973918,996,4
15973918,95945,4
15973918,72724,4
15973918,4640,4
15973918,26093,4
15982598,87181,4
15982598,2803,4
15982598,122735,4
15982598,1597,4
15982598,130050,4
15988688,75408,4
15988688,4719,4
15988688,108540,4
15988688,1907,4
15988688,996,5
15994119,76153,4
15994119,5018,4
15994119,75408,4
15994119,4719,4
15994119,108932,4
15996779,5633,1
15996779,88971,1
15996779,88973,1
15996779,88975,4
15996779,4719,4
15997494,26701,4
15997494,37462,4
15997494,115479,4
15997494,79132,4
15997494,90345,4
15997690,71999,4
15997690,83266,4
15997690,76153,4
15997690,75408,1
15997690,88973,1
16018712,5633,4
16018712,88971,4
16018712,88973,4
16018712,88975,4
16018712,65518,4
16019140,31221,4
16019140,122783,4
16019140,49530,4
16019140,92222,4
16019140,1118,4
16023856,108540,4
16023856,1907,4
16023856,26236,4
16023856,27344,4
16023856,26093,4
16024409,107400,4
16024409,77357,4
16024409,98193,4
16024409,27875,4
16024409,68482,4
16037411,115479,4
16037411,26236,4
16037411,83266,4
16037411,71999,4
16037411,4956,4
16043733,84944,4
16043733,131102,4
16043733,114624,4
16043733,96105,4
16043733,3390,4
16053451,31921,4
16053451,76153,4
16053451,75408,4
16053451,5018,4
16053451,7235,4
16060131,81132,4
16060131,4719,4
16060131,76153,4
16060131,75408,4
16060131,26701,4
16084956,7235,4
16084956,122787,4
16084956,115479,4
16084956,81132,4.5
16084956,62956,4
16089867,46948,4.5
16089867,115309,4.5
16089867,122129,1
16089867,120781,1
16089867,88973,1
16090225,70559,4
16090225,72489,4
16090225,996,4
16090225,86644,4
16090225,83266,4
16094225,1907,4
16094225,27792,4
16094225,970,4
16094225,45672,4
16094225,26093,4.5
16095565,113757,4
16095565,116937,4
16095565,115388,4
16095565,121592,4
16095565,4956,4
16110264,26791,4
16110264,76244,4
16110264,108968,4
16110264,59641,4
16110264,55253,4
16129322,75408,4
16129322,122787,4
16129322,5018,4.5
16129322,81132,4
16129322,83266,4
16132072,101076,4
16132072,6365,4
16132072,52722,4
16132072,77561,4
16132072,71999,4
16136697,88973,4
16136697,120827,4
16136697,81435,4
16136697,60609,4
16136697,42015,4
16141574,459,4
16141574,27781,4
16141574,76153,4
16141574,75408,4
16141574,81132,4.5
16144717,40339,4
16144717,52287,4
16144717,106240,4.5
16144717,85261,4
16144717,92681,4
16152308,76153,4
16152308,75408,4
16152308,83266,4
16152308,81132,4
16152308,75408,4
16161648,5018,4
16161648,76153,4
16161648,75408,4
16161648,27781,4
16161648,81132,4
16166650,79132,4
16166650,26701,4
16166650,81132,4
16166650,115479,4
16166650,81656,4
16181778,128985,4
16181778,2367,4
16181778,908,4
16181778,78967,4
16181778,27790,4
16184528,5018,4
16184528,81132,4
16184528,76153,4
16184528,75408,4
16184528,93797,4
16200477,31804,4
16200477,908,4.5
16200477,86190,4
16200477,2414,4
16200477,122787,4
16201817,108046,4
16201817,356,4
16201817,87745,4
16201817,39768,4
16201817,26236,4
16202513,123337,4
16202513,31133,4
16202513,51014,4
16202513,2455,4
16202513,5065,4
16208497,76153,4
16208497,75408,4
16208497,83266,4
16208497,5018,4
16208497,81132,4
16226410,4719,4
16226410,83266,4
16226410,76153,4
16226410,75408,4
16226410,81132,4
16235483,121202,4
16235483,99600,4
16235483,5065,4
16235483,26887,4
16235483,9018,4
16236627,37495,4
16236627,7646,4
16236627,86190,4
16236627,5630,4
16236627,4719,4
16242592,26093,4
16242592,27344,4
16242592,76153,4
16242592,75408,4
16242592,6954,4
16308961,26104,4
16308961,116698,4
16308961,82915,4
16308961,5018,4
16308961,1031,4
16313676,4956,4
16313676,83266,4
16313676,27344,4
16313676,26093,4
16313676,76153,4
16316588,71999,4
16316588,115479,4
16316588,60684,4
16316588,43932,4
16316588,79132,4
16320714,27797,4
16320714,7835,4
16320714,27716,4
16320714,79855,4
16320714,7099,4
16325142,31921,4
16325142,70819,4
16325142,88971,4
16325142,88973,4
16325142,31921,4
16332305,26093,4
16332305,1688,4
16332305,114945,4
16332305,364,4
16332305,122787,4
16341449,4719,4
16341449,5018,4
16341449,76153,4
16341449,75408,4
16341449,73049,4.5
16344753,121370,4.5
16344753,76153,4.5
16344753,75408,4.5
16344753,81132,4
16344753,119695,4
16360667,69088,4
16360667,39768,4
16360667,112856,4
16360667,68831,4
16360667,27344,4
16362757,4956,4
16362757,83266,4
16362757,26093,4
16362757,27344,4
16362757,113428,4
16364793,74404,4
16364793,1907,4
16364793,71999,4
16364793,26093,4
16364793,108932,4
16372812,88971,4
16372812,88973,4
16372812,88975,4
16372812,88977,4
16372812,64249,4
16380474,43932,4
16380474,5018,4
16380474,81132,4
16380474,115479,4
16380474,1912,4
16380741,31921,4.5
16380741,83266,4.5
16380741,5018,4.5
16380741,6902,4
16380741,8369,4
16391869,72165,4
16391869,31367,4
16391869,2617,4
16391869,4956,4
16391869,69644,4
16393209,76153,4
16393209,75408,4
16393209,27344,4
16393209,71999,4
16393209,8654,4
16415909,115479,4
16415909,49530,4
16415909,76153,4
16415909,75408,4
16415909,4719,4
16429984,83266,4
16429984,27781,4
16429984,76153,4
16429984,75408,4
16429984,6902,4
16447343,108540,4
16447343,120138,4
16447343,1907,4
16447343,26093,4
16447343,52462,4
16455202,26236,4
16455202,83266,4
16455202,4956,4
16455202,74406,4
16455202,74404,4
16464919,74404,4
16464919,49593,4
16464919,27344,4
16464919,4956,4
16464919,71999,4
16476385,7235,4
16476385,76153,4
16476385,75408,4
16476385,81132,4.5
16476385,2803,4
16499371,115309,4
16499371,60806,4
16499371,1282,4
16499371,2087,4
16499371,75408,4
16499729,80044,4
16499729,61071,4
16499729,26093,4
16499729,1907,4
16499729,76153,4
16512963,6365,4
16512963,52722,4
16512963,77561,4
16512963,92681,4
16512963,85261,4.5
16513517,1907,4
16513517,26093,4
16513517,76153,4
16513517,75408,4
16513517,110032,4
16541057,83266,4
16541057,76153,4
16541057,75408,4
16541057,81132,4
16541057,27549,4.5
16541218,71999,4
16541218,49593,4
16541218,27344,4
16541218,26093,4
16541218,1754,4
16546201,26989,4
16546201,47956,4
16546201,73049,4
16546201,129068,4
16546201,117,4
16566436,5018,4
16566436,4956,4
16566436,83266,4
16566436,81132,4
16566436,5018,4
16585493,58111,4
16585493,83071,4
16585493,27792,4
16585493,39768,4
16585493,71707,4
16586995,76153,4
16586995,75408,4
16586995,83266,4
16586995,115479,4
16586995,81132,4
16587548,75414,4
16587548,75929,4
16587548,27317,4
16587548,122735,4
16587548,897,4
16602515,26509,4
16602515,81656,4
16602515,1907,4
16602515,120392,4
16602515,45179,4
16612303,27781,4
16612303,5018,4
16612303,76153,4
16612303,75408,4
16612303,20,4
16619875,108540,4
16619875,1907,4.5
16619875,32031,4
16619875,26093,4
16619875,3701,4
16624323,115479,4
16624323,71999,4
16624323,49593,4.5
16624323,81132,4
16624323,27781,4
16628252,86973,4
16628252,5152,4
16628252,110,4
16628252,122100,4
16628252,27344,4
16636967,117646,4
16636967,52462,4
16636967,546,4
16636967,54278,4
16636967,71999,4
16650327,1064,4
16650327,56152,4.5
16650327,81847,4.5
16650327,26093,4
16650327,7262,4
16651238,5018,4
16651238,4956,4
16651238,71999,4
16651238,115479,4
16651238,107400,4
16653989,69088,5
16653989,112856,5
16653989,61236,4
16653989,72102,4
16653989,76153,4
16673046,459,4
16673046,122787,4
16673046,115479,4
16673046,81132,4
16673046,4956,4
16675510,122199,4
16675510,81132,5
16675510,5018,5
16675510,72165,5
16675510,2617,5
16679368,60806,4
16679368,1282,4
16679368,2087,5
16679368,93272,4
16679368,5018,4
16688869,26701,4
16688869,79132,4
16688869,76153,4
16688869,75408,4
16688869,6934,4
16694763,26761,4
16694763,1783,4
16694763,87181,4
16694763,2803,4
16694763,117,4
16711231,49530,4
16711231,59844,4
16711231,67070,4
16711231,81132,4
16711231,55419,4
16711785,58274,4
16711785,113,4
16711785,44892,4
16711785,4589,5
16711785,122787,4
16713196,108540,4
16713196,27344,4.5
16713196,1907,5
16713196,26093,4
16713196,76153,4
16717054,84467,1
16717054,3301,1
16717054,5636,1
16717054,88977,4
16717054,96601,4
16719089,4719,4
16719089,83266,4.5
16719089,76153,4.5
16719089,75408,4
16719089,26093,4
16725144,198,5
16725144,60684,5
16725144,26701,5
16725144,79132,5
16725144,2090,4
16728091,122199,4
16728091,81132,4.5
16728091,122218,4.5
16728091,26339,4.5
16728091,91542,4.5
16747935,88975,1
16747935,88977,1
16747935,88979,1
16747935,103091,4
16747935,76153,4
16771546,75408,4
16771546,31921,4
16771546,27781,4
16771546,81132,4.5
16771546,519,4
16779994,198,4
16779994,81132,4
16779994,115479,4
16779994,79132,4
16779994,26701,4
16785530,48774,4
16785530,8361,4
16785530,79132,4
16785530,71999,4
16785530,115479,4.5
16807695,4719,4
16807695,76153,4
16807695,5018,4
16807695,75408,4
16807695,81132,4.5
16852061,92637,4.5
16852061,1464,4.5
16852061,128985,4
16852061,52712,4
16852061,59844,4
16871743,97175,4
16871743,60376,4
16871743,105091,4
16871743,25744,4
16871743,107266,4
16909928,27781,4
16909928,76153,4
16909928,75408,4
16909928,81132,4
16909928,105974,4
16917590,75408,4
16917590,74406,4
16917590,74404,4
16917590,60688,4
16917590,89767,4
16917877,4719,4
16917877,4956,4
16917877,83266,4
16917877,76153,4
16917877,75408,4
16919091,76153,4
16919091,75408,4
16919091,115479,4
16919091,81132,4
16919091,27397,4
16926325,62304,4
16926325,48901,4
16926325,85188,4
16926325,32515,4
16926325,63853,4
16931236,72722,4
16931236,37462,4
16931236,70559,4
16931236,72489,4
16931236,996,4
16932128,85261,4
16932128,49593,4
16932128,71999,4
16932128,27344,4
16932128,60522,4
16932843,4719,4
16932843,459,4
16932843,122787,4
16932843,81132,4
16932843,1464,4
16946203,77357,4
16946203,27875,4
16946203,68831,4.5
16946203,98193,4
16946203,117646,4
16958938,76153,4
16958938,75408,4.5
16958938,26701,4.5
16958938,81132,4
16958938,3893,4
16970046,26701,4
16970046,90738,4
16970046,76153,5
16970046,75408,5
16970046,25879,4
16971190,110486,4
16971190,101137,4
16971190,4869,4
16971190,7483,4
16971190,71999,4
16973280,52435,4
16973280,72692,4
16973280,128362,5
16973280,26631,5
16973280,119065,5
16975244,92210,4
16975244,364,4
16975244,115611,4
16975244,115949,4
16975244,2761,4
16978977,81847,4
16978977,56152,4.5
16978977,1907,4.5
16978977,26093,4
16978977,27781,4
16983763,128385,4
16983763,681,4
16983763,66691,4
16983763,1501,4
16983763,716,4
16985924,114585,4
16985924,114583,4
16985924,113997,4
16985924,8148,4
16985924,4956,4.5
17002946,1783,4
17002946,87181,4
17002946,2803,4
17002946,7483,4
17002946,122787,4
17004427,4956,4
17004427,83266,4
17004427,122787,4
17004427,81132,4.5
17004427,76153,4
17005929,67070,4
17005929,122787,4
17005929,81132,4
17005929,5018,4
17005929,76153,4
17028683,7831,4
17028683,7835,4
17028683,76153,4
17028683,75408,4
17028683,27781,4
17037988,75408,4
17037988,122787,4
17037988,81132,4
17037988,5018,4
17037988,4956,4
17065457,50892,4
17065457,31636,4
17065457,115479,4
17065457,49530,4
17065457,103651,4
17066082,74404,4
17066082,26236,4
17066082,27344,4
17066082,1907,4
17066082,26093,4.5
17091461,83266,4
17091461,81132,4
17091461,6902,4
17091461,5018,4
17091461,46972,4
17092801,27344,4
17092801,6902,4
17092801,5018,4
17092801,71999,4
17092801,79132,4
17101803,84467,4
17101803,3301,4
17101803,5636,4
17101803,88977,4
17101803,71999,4
17111233,30745,4
17111233,81435,4
17111233,107840,4
17111233,27338,4
17111233,97724,4
17115233,111,4
17115233,70819,4
17115233,88971,4
17115233,88973,4
17115233,71999,4
17124593,1907,4
17124593,27344,4
17124593,45672,4
17124593,26093,4
17124593,62999,4
17124825,105091,4
17124825,25744,4
17124825,107266,4
17124825,3305,4
17124825,5018,4
17132951,85312,4
17132951,126046,4
17132951,61236,4
17132951,83916,4
17132951,27249,4
17137595,4956,4
17137595,74406,4
17137595,74404,4
17137595,26236,4
17137595,117646,4
17146597,5018,4
17146597,117646,4
17146597,27344,4
17146597,71999,4
17146597,5018,4
17149418,680,4
17149418,76153,4
17149418,57504,4
17149418,75408,4
17149418,122787,4
17150205,52202,4
17150205,27549,4
17150205,82915,4
17150205,31921,4
17150205,75408,4
17164672,115333,4
17164672,31921,4.5
17164672,81132,4.5
17164672,5018,4
17164672,25890,4
17167689,81132,4
17167689,79132,4.5
17167689,76153,4.5
17167689,75408,4
17167689,87181,4
17169100,76153,4
17169100,75408,4
17169100,5018,4.5
17169100,81132,4
17169100,4719,4
17170994,673,4
17170994,6350,4
17170994,26590,4
17170994,27155,4
17170994,5018,4
17177120,7743,4
17177120,89881,4
17177120,6239,4
17177120,113071,4
17177120,4956,4
17181478,49291,4
17181478,25920,4
17181478,82121,4
17181478,4848,4
17181478,37462,4
17185336,1907,4
17185336,5018,4
17185336,27344,4.5
17185336,26093,4
17185336,122787,4
17191462,4956,4
17191462,83266,4
17191462,76153,4
17191462,75408,4
17191462,71999,4
17222039,4719,4
17222039,76153,4
17222039,75408,4
17222039,81132,4
17222039,5018,4
17230397,27781,4
17230397,76153,4
17230397,75408,4
17230397,5018,4
17230397,81132,4
17232094,5018,4
17232094,72165,4
17232094,54278,4
17232094,2617,4
17232094,108540,4
17244900,115611,4
17244900,115949,4
17244900,27155,4
17244900,673,1
17244900,88973,1
17245525,128985,4
17245525,87181,4
17245525,2803,4
17245525,76153,4
17245525,75408,4
17253187,58303,4
17253187,86432,4
17253187,51246,4
17253187,98193,4
17253187,26701,4
17267887,79132,4
17267887,26701,4
17267887,115479,4.5
17267887,81132,4
17267887,3893,4
17268315,5018,4
17268315,76153,4
17268315,75408,4
17268315,81132,4
17268315,6902,4
17269101,108932,4
17269101,51939,4
17269101,110229,4
17269101,2005,4
17269101,4719,4
17272602,5018,4
17272602,52462,4
17272602,115479,4
17272602,71999,1
17272602,5632,1
17280264,71745,4
17280264,86332,4
17280264,88125,4
17280264,115669,4
17280264,72090,1
17284193,129068,4
17284193,1873,5
17284193,783,5
17284193,48,5
17284193,85186,5
17284621,88975,1
17284621,88977,1
17284621,88979,1
17284621,103091,4
17284621,7235,4
17288908,4719,4
17288908,81132,4
17288908,76153,4
17288908,75408,4
17288908,90738,4
17292017,99659,4
17292017,30942,4
17292017,59805,4
17292017,714,4
17292017,115235,4
17292712,81132,4.5
17292712,4719,4.5
17292712,76153,4.5
17292712,75408,4
17292712,32031,4
17299588,5151,4
17299588,118,4
17299588,85403,4
17299588,122197,4
17299588,122787,4
17311698,76153,4
17311698,75408,4
17311698,81132,4
17311698,5018,4
17311698,27344,4
17318217,27155,4
17318217,117646,4
17318217,85261,4
17318217,71999,4
17318217,5018,4
17334256,3305,1
17334256,58365,1
17334256,88979,4
17334256,103091,4
17334256,59844,4
17346150,6350,4
17346150,26590,4
17346150,27155,4
17346150,71999,4
17346150,6902,4
17362653,75408,4
17362653,71999,4
17362653,115479,4
17362653,81132,4
17362653,6954,4
17375388,75408,4
17375388,59844,4
17375388,67070,4
17375388,5018,4
17375388,81132,4
17376728,76153,4
17376728,75408,4
17376728,5018,4
17376728,81132,4
17376728,128985,4
17389463,27781,4
17389463,81132,4
17389463,76153,4
17389463,75408,4
17389463,70819,4
17390445,54067,4
17390445,36529,4
17390445,115479,4
17390445,49530,4
17390445,48774,4
17394803,36509,4
17394803,96200,4
17394803,71999,4
17394803,115479,4
17394803,49985,4
17432559,52287,4
17432559,92681,4
17432559,106240,4.5
17432559,85261,4
17432559,496,4
17435149,79132,4
17435149,4719,4
17435149,5018,4
17435149,76153,4
17435149,75408,4
17437632,7645,1
17437632,84467,1
17437632,3301,1
17437632,5636,1
17437632,88977,1
17442776,111,4
17442776,70819,4
17442776,88971,4
17442776,88973,4
17442776,4719,4
17459832,106696,4
17459832,673,4
17459832,56152,4
17459832,47404,4
17459832,5069,4
17497393,93797,4
17497393,6645,4
17497393,4643,4
17497393,91056,4
17497393,115479,4.5
17528827,95945,4
17528827,72724,4
17528827,4640,4
17528827,112,4
17528827,83266,4
17530363,27155,4
17530363,85261,4
17530363,106240,4
17530363,60069,4.5
17530363,55419,4
17530434,27338,4
17530434,82209,4
17530434,102598,4
17530434,70819,4
17530434,83266,4
17532041,74404,4
17532041,459,4
17532041,49530,4
17532041,26701,4
17532041,115479,4.5
17536490,4719,4
17536490,76153,4
17536490,75408,4
17536490,71999,4
17536490,81132,4
17543365,117646,4
17543365,6902,4
17543365,81132,4
17543365,5018,4
17543365,26701,4
17546474,90746,4
17546474,4648,5
17546474,95740,5
17546474,95738,4
17546474,122787,4
17554761,6902,4
17554761,115479,4
17554761,5018,4
17554761,71999,4
17554761,27344,4
17572906,75408,4
17572906,83266,4
17572906,71999,4
17572906,81132,4
17572906,6934,4
17573032,125169,4
17573032,122199,4
17573032,911,4
17573032,45758,4
17573032,26093,4
17573102,78142,4
17573102,6542,4
17573102,8464,4
17573102,7350,4
17573102,27344,4
17576765,76153,4
17576765,75408,4
17576765,5018,4
17576765,81132,4
17576765,27036,4
17590195,93834,4
17590195,81132,4
17590195,7235,4
17590195,52281,4
17590195,27716,4
17596179,75408,4
17596179,122787,4
17596179,4956,4
17596179,4719,4
17596179,98273,4
17605252,8361,4
17605252,81132,4
17605252,71999,4.5
17605252,115479,4
17605252,4869,4
17627131,5018,4
17627131,81132,4
17627131,72165,4
17627131,2617,4
17627131,6902,4
17628471,88973,1
17628471,88975,1
17628471,88979,1
17628471,103091,1
17628471,36509,4
17642026,6902,4
17642026,83266,4
17642026,122787,4
17642026,5018,4
17642026,81132,4.5
17653064,83266,4
17653064,76153,4
17653064,75408,4.5
17653064,81132,4
17653064,26701,4
17654242,4719,4
17654242,50892,4
17654242,49593,4
17654242,27344,4
17654242,71999,4
17655028,45891,4
17655028,102119,4
17655028,1464,4
17655028,103330,4
17655028,108132,4
17656635,26701,4
17656635,90738,4
17656635,81132,4
17656635,76153,4
17656635,75408,4
17664030,83266,4
17664030,76153,4
17664030,75408,4.5
17664030,81132,4
17664030,115479,4
17668584,115479,4.5
17668584,79132,4.5
17668584,26701,5
17668584,81132,4
17668584,31804,4
17669013,459,4
17669013,4956,4
17669013,122787,4
17669013,81132,4
17669013,4956,4
17671975,54278,4
17671975,120833,4
17671975,4781,4
17671975,103042,4
17671975,75408,4
17685606,76153,4
17685606,5018,4
17685606,75408,4
17685606,81132,4
17685606,99731,4
17712396,31921,4
17712396,98193,4
17712396,53737,4
17712396,27397,4
17712396,26236,4
17712754,4719,4
17712754,81132,4
17712754,76153,4
17712754,75408,4
17712754,8361,4
17714003,9011,4
17714003,81075,4
17714003,96832,4
17714003,29,4.5
17714003,107658,4.5
17718522,4719,4
17718522,81132,4
17718522,76153,4
17718522,75408,4
17718522,56511,4
17729060,104412,1
17729060,58365,1
17729060,5639,1
17729060,103091,4
17729060,51939,4
17729222,74510,4
17729222,90738,4
17729222,198,4
17729222,79132,4
17729222,26701,4
17739831,5638,5
17739831,80903,5
17739831,77149,4
17739831,111447,4
17739831,3159,4
17757065,970,4
17757065,79855,4
17757065,7835,4
17757065,1907,4
17757065,59844,4
17760495,4719,4
17760495,122787,4
17760495,76153,4
17760495,75408,4
17760495,81132,4
17762067,76153,4
17762067,75408,4
17762067,31921,4
17762067,5018,4
17762067,76153,4
17768228,27344,4
17768228,1907,4
17768228,121370,4
17768228,26093,4
17768228,72407,4
17771104,4719,4
17771104,81132,4
17771104,76153,4
17771104,75408,4
17771104,27338,4
17771890,55116,4
17771890,27735,4
17771890,122787,4
17771890,4956,4
17771890,81132,4
17775426,49530,4
17775426,81132,4
17775426,122787,4
17775426,115479,4
17775426,27735,4
17785249,75408,4
17785249,4719,4
17785249,122787,4
